ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788298955059,2026-09-01T21:42:35.059000+00:00,0.0100,0.0200,0.0150,1,4777.50,4455.01,True,False,True,0.7700,0.7800,0.7750,1,938.73,260.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298955260,2026-09-01T21:42:35.260000+00:00,0.0100,0.0200,0.0150,1,4776.90,4400.01,True,False,True,0.7700,0.7800,0.7750,1,1299.37,250.95,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298955462,2026-09-01T21:42:35.462000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7700,0.7800,0.7750,1,1299.37,250.95,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298955664,2026-09-01T21:42:35.664000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7700,0.7800,0.7750,1,1299.37,250.95,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298955866,2026-09-01T21:42:35.866000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7700,0.7900,0.7800,2,1299.37,1285.81,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298956069,2026-09-01T21:42:36.069000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7700,0.7900,0.7800,2,1299.37,1225.11,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298956271,2026-09-01T21:42:36.271000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,17.00,1225.11,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298956473,2026-09-01T21:42:36.473000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1225.11,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298956675,2026-09-01T21:42:36.675000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298956877,2026-09-01T21:42:36.877000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298957079,2026-09-01T21:42:37.079000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298957281,2026-09-01T21:42:37.281000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298957484,2026-09-01T21:42:37.484000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298957686,2026-09-01T21:42:37.686000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298957888,2026-09-01T21:42:37.888000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298958090,2026-09-01T21:42:38.090000+00:00,0.0100,0.0200,0.0150,1,4777.36,4450.01,True,False,True,0.7800,0.7900,0.7850,1,22.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298958292,2026-09-01T21:42:38.292000+00:00,0.0100,0.0200,0.0150,1,4777.36,4455.01,True,False,True,0.7800,0.7900,0.7850,1,20.00,1215.12,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0300,0.0800,0.0550,5,7.20,40.00,False,False,True,UP,UP,UP
1788298958494,2026-09-01T21:42:38.494000+00:00,0.0100,0.0200,0.0150,1,4777.36,4455.01,True,False,True,0.7700,0.7900,0.7800,2,1545.37,1892.19,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,360.22,40.00,False,False,True,UP,UP,UP
1788298958697,2026-09-01T21:42:38.697000+00:00,0.0100,0.0200,0.0150,1,4777.36,4455.01,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1892.18,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,360.22,40.00,False,False,True,UP,UP,UP
1788298958899,2026-09-01T21:42:38.899000+00:00,0.0100,0.0200,0.0150,1,4777.36,4455.01,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1902.18,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,360.22,40.00,False,False,True,UP,UP,UP
1788298959102,2026-09-01T21:42:39.102000+00:00,0.0100,0.0200,0.0150,1,4777.36,4408.22,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1902.18,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,360.22,40.00,False,False,True,UP,UP,UP
1788298959304,2026-09-01T21:42:39.304000+00:00,0.0100,0.0200,0.0150,1,4777.36,4403.22,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1590.55,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,360.22,40.00,False,False,True,UP,UP,UP
1788298959506,2026-09-01T21:42:39.506000+00:00,0.0100,0.0200,0.0150,1,4777.36,4403.22,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1906.74,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298959707,2026-09-01T21:42:39.707000+00:00,0.0100,0.0200,0.0150,1,4777.36,3935.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1906.83,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298959909,2026-09-01T21:42:39.909000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1906.83,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298960111,2026-09-01T21:42:40.111000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1906.83,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298960313,2026-09-01T21:42:40.313000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1906.83,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298960515,2026-09-01T21:42:40.515000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1595.37,23.00,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298960717,2026-09-01T21:42:40.717000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1595.37,23.06,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0400,0.0800,0.0600,4,363.22,40.00,False,False,True,UP,UP,UP
1788298960920,2026-09-01T21:42:40.920000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1595.37,23.06,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298961122,2026-09-01T21:42:41.122000+00:00,0.0100,0.0200,0.0150,1,4777.36,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1595.37,23.06,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298961324,2026-09-01T21:42:41.324000+00:00,0.0100,0.0200,0.0150,1,4776.90,3886.32,True,False,True,0.7700,0.7800,0.7750,1,1600.37,23.00,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298961526,2026-09-01T21:42:41.526000+00:00,0.0100,0.0200,0.0150,1,4777.48,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1600.37,26.00,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298961729,2026-09-01T21:42:41.729000+00:00,0.0100,0.0200,0.0150,1,4777.48,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1600.37,26.00,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298961931,2026-09-01T21:42:41.931000+00:00,0.0100,0.0200,0.0150,1,4777.48,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1600.37,26.00,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298962133,2026-09-01T21:42:42.133000+00:00,0.0100,0.0200,0.0150,1,4777.48,3936.32,True,False,True,0.7700,0.7800,0.7750,1,1597.37,11.42,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298962335,2026-09-01T21:42:42.335000+00:00,0.0100,0.0200,0.0150,1,4777.48,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1597.37,1595.55,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298962537,2026-09-01T21:42:42.537000+00:00,0.0100,0.0200,0.0150,1,4776.82,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1592.37,1600.54,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298962740,2026-09-01T21:42:42.740000+00:00,0.0100,0.0200,0.0150,1,4777.23,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1592.37,1600.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298962943,2026-09-01T21:42:42.943000+00:00,0.0100,0.0200,0.0150,1,4777.23,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1592.37,1600.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298963147,2026-09-01T21:42:43.147000+00:00,0.0100,0.0200,0.0150,1,4777.23,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1600.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298963350,2026-09-01T21:42:43.350000+00:00,0.0100,0.0200,0.0150,1,4777.23,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1916.50,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298963552,2026-09-01T21:42:43.552000+00:00,0.0100,0.0200,0.0150,1,4774.89,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1716.50,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,40.00,True,False,True,UP,UP,UP
1788298963754,2026-09-01T21:42:43.754000+00:00,0.0100,0.0200,0.0150,1,4774.89,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1716.50,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298963956,2026-09-01T21:42:43.956000+00:00,0.0100,0.0200,0.0150,1,4774.89,3936.32,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1400.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298964158,2026-09-01T21:42:44.158000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1400.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298964360,2026-09-01T21:42:44.360000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1400.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298964562,2026-09-01T21:42:44.562000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1400.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298964764,2026-09-01T21:42:44.764000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1595.37,1400.62,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298964966,2026-09-01T21:42:44.966000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1567.92,1400.54,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298965168,2026-09-01T21:42:45.168000+00:00,0.0100,0.0200,0.0150,1,4774.79,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1567.92,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298965371,2026-09-01T21:42:45.371000+00:00,0.0100,0.0200,0.0150,1,4775.12,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1567.92,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298965573,2026-09-01T21:42:45.573000+00:00,0.0100,0.0200,0.0150,1,4775.12,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1569.92,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298965775,2026-09-01T21:42:45.775000+00:00,0.0100,0.0200,0.0150,1,4775.12,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1579.92,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298965977,2026-09-01T21:42:45.977000+00:00,0.0100,0.0200,0.0150,1,8108.12,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1534.87,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298966179,2026-09-01T21:42:46.179000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7900,0.7800,2,1534.87,1723.15,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298966381,2026-09-01T21:42:46.381000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1195.56,370.11,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298966583,2026-09-01T21:42:46.583000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1188.72,75.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,21.20,35.00,True,False,True,UP,UP,UP
1788298966785,2026-09-01T21:42:46.785000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1196.71,75.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,14.00,35.00,True,False,True,UP,UP,UP
1788298966988,2026-09-01T21:42:46.988000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1193.71,75.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,14.00,35.00,True,False,True,UP,UP,UP
1788298967189,2026-09-01T21:42:47.189000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1193.71,75.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,14.00,35.00,True,False,True,UP,UP,UP
1788298967392,2026-09-01T21:42:47.392000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1193.71,71.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,14.00,35.00,True,False,True,UP,UP,UP
1788298967594,2026-09-01T21:42:47.594000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1522.29,78.68,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,14.00,35.00,True,False,True,UP,UP,UP
1788298967796,2026-09-01T21:42:47.796000+00:00,0.0100,0.0200,0.0150,1,8108.41,3889.53,True,False,True,0.7700,0.7800,0.7750,1,1464.93,71.69,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,81.00,True,False,True,UP,UP,UP
1788298967998,2026-09-01T21:42:47.998000+00:00,0.0100,0.0200,0.0150,1,4070.84,4064.97,True,False,True,0.7700,0.7800,0.7750,1,1464.93,71.69,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298968200,2026-09-01T21:42:48.200000+00:00,0.0100,0.0200,0.0150,1,4282.43,4915.29,True,False,True,0.7700,0.7800,0.7750,1,1467.93,71.69,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298968401,2026-09-01T21:42:48.401000+00:00,0.0100,0.0200,0.0150,1,4282.28,4915.29,True,False,True,0.7700,0.7800,0.7750,1,1486.23,6.01,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298968604,2026-09-01T21:42:48.604000+00:00,0.0100,0.0200,0.0150,1,4282.28,4915.29,True,False,True,0.7700,0.7800,0.7750,1,1486.23,6.01,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298968807,2026-09-01T21:42:48.807000+00:00,0.0100,0.0200,0.0150,1,4282.28,4915.29,True,False,True,0.7700,0.7800,0.7750,1,1483.23,6.01,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298969010,2026-09-01T21:42:49.010000+00:00,0.0100,0.0200,0.0150,1,4282.28,4915.29,True,False,True,0.7700,0.7800,0.7750,1,1483.23,4.75,True,False,False,0.4900,0.5000,0.4950,1,959.55,9.00,True,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298969212,2026-09-01T21:42:49.212000+00:00,0.0100,0.0200,0.0150,1,4282.28,4868.50,True,False,True,0.7700,0.7800,0.7750,1,1486.23,4.75,True,False,False,0.4500,0.5000,0.4750,5,20.00,9.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298969414,2026-09-01T21:42:49.414000+00:00,0.0100,0.0200,0.0150,1,4285.28,4868.50,True,False,True,0.7700,0.7800,0.7750,1,1486.23,4.75,True,False,False,0.4500,0.5000,0.4750,5,24.00,114.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298969616,2026-09-01T21:42:49.616000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1686.23,4.75,True,False,False,0.4500,0.5000,0.4750,5,24.00,114.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298969818,2026-09-01T21:42:49.818000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1683.23,4.75,True,False,False,0.4500,0.5000,0.4750,5,24.00,114.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298970020,2026-09-01T21:42:50.020000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1683.23,4.75,True,False,False,0.4500,0.4900,0.4700,4,34.00,74.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298970223,2026-09-01T21:42:50.223000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1686.23,4.75,True,False,False,0.4500,0.4900,0.4700,4,34.00,9.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298970424,2026-09-01T21:42:50.424000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1686.23,4.75,True,False,False,0.4500,0.4900,0.4700,4,34.00,9.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
1788298970626,2026-09-01T21:42:50.626000+00:00,0.0100,0.0200,0.0150,1,4285.28,4870.50,True,False,True,0.7700,0.7800,0.7750,1,1683.23,4.75,True,False,False,0.4500,0.4900,0.4700,4,34.00,9.00,False,False,False,0.0500,0.0800,0.0650,3,11.00,35.00,True,False,True,UP,UP,UP
