ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788293400390,2026-09-01T20:10:00.390000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293400591,2026-09-01T20:10:00.591000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293400794,2026-09-01T20:10:00.794000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293400996,2026-09-01T20:10:00.996000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293401198,2026-09-01T20:10:01.198000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293401400,2026-09-01T20:10:01.400000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293401602,2026-09-01T20:10:01.602000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293401805,2026-09-01T20:10:01.805000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293402008,2026-09-01T20:10:02.008000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293402212,2026-09-01T20:10:02.212000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293402414,2026-09-01T20:10:02.414000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293402616,2026-09-01T20:10:02.616000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,404.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293402817,2026-09-01T20:10:02.817000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,404.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293403019,2026-09-01T20:10:03.019000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,404.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58025.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293403221,2026-09-01T20:10:03.221000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,404.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58025.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293403424,2026-09-01T20:10:03.424000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,404.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58025.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293403627,2026-09-01T20:10:03.627000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293403829,2026-09-01T20:10:03.829000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2860.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293404031,2026-09-01T20:10:04.031000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293404233,2026-09-01T20:10:04.233000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293404435,2026-09-01T20:10:04.435000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293404638,2026-09-01T20:10:04.638000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293404840,2026-09-01T20:10:04.840000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5800,0.5750,1,4515.68,6.00,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293405043,2026-09-01T20:10:05.043000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5800,0.5750,1,4515.68,6.00,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59540.45,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293405245,2026-09-01T20:10:05.245000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5800,0.5750,1,4515.68,6.00,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293405448,2026-09-01T20:10:05.448000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5800,0.5750,1,4515.68,6.00,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293405651,2026-09-01T20:10:05.651000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293405853,2026-09-01T20:10:05.853000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,2323.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293406055,2026-09-01T20:10:06.055000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293406257,2026-09-01T20:10:06.257000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293406458,2026-09-01T20:10:06.458000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293406661,2026-09-01T20:10:06.661000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293406863,2026-09-01T20:10:06.863000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293407066,2026-09-01T20:10:07.066000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293407269,2026-09-01T20:10:07.269000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4165.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293407471,2026-09-01T20:10:07.471000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293407674,2026-09-01T20:10:07.674000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293407876,2026-09-01T20:10:07.876000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293408078,2026-09-01T20:10:08.078000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293408280,2026-09-01T20:10:08.280000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293408483,2026-09-01T20:10:08.483000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.57,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293408685,2026-09-01T20:10:08.685000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293408887,2026-09-01T20:10:08.887000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293409088,2026-09-01T20:10:09.088000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293409291,2026-09-01T20:10:09.291000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293409492,2026-09-01T20:10:09.492000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293409694,2026-09-01T20:10:09.694000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293409896,2026-09-01T20:10:09.896000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293410098,2026-09-01T20:10:10.098000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,3279.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,3116.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,4170.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,3976.00,True,False,False,0.9900,,0.9900,,59504.87,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
